,Total_Home_points,Home_points_2008,Home_points_2009,Home_points_2010,Home_points_2011,Home_points_2013,Home_points_2014,Total_Away_points,Total_Away_points_2008,Total_Away_points_2009,Total_Away_points_2010,Total_Away_points_2011,Total_Away_points_2013,Total_Away_points_2014,home_st ->,Sampdoria,Verona,Cagliari,Inter,Lazio,Livorno,Napoli,Parma,Torino,Fiorentina,Chievo,Juventus,Atalanta,Bologna,Catania,Genoa,Milan,Roma,Sassuolo,Udinese,Palermo,Lecce,Reggina,Siena,Bari,Cesena,Brescia,away_st-->,Sampdoria,Verona,Cagliari,Inter,Lazio,Livorno,Napoli,Parma,Torino,Fiorentina,Chievo,Juventus,Atalanta,Bologna,Catania,Genoa,Milan,Roma,Sassuolo,Udinese,Palermo,Lecce,Reggina,Siena,Bari,Cesena,Brescia
Lazio,127,17,20,32,22,16,20,91,10,19,31,11,4,16,,10,1,6,6,0,6,4,6,2,8,5,2,3,10,7,7,2,4,3,9,7,1,3,6,3,3,3,,1,0,9,0,0,6,4,5,3,7,12,1,0,4,4,7,3,0,1,5,3,6,3,1,3,0,3
Verona,33,0,0,0,0,24,9,21,0,0,0,0,5,16,,3,0,3,0,3,3,0,3,0,0,0,1,3,1,3,3,3,0,3,1,0,0,0,0,0,0,0,,0,0,0,0,1,3,0,0,1,0,3,0,3,3,1,0,0,0,3,3,0,0,0,0,0,0,0
Empoli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
Fiorentina,138,20,40,30,17,17,14,93,12,20,12,15,16,18,,10,3,10,2,4,6,4,4,4,0,9,5,9,7,12,10,0,4,0,12,3,1,3,4,6,3,3,,4,3,4,0,2,6,7,3,4,0,9,2,6,8,7,5,3,0,3,3,6,1,1,3,1,1,1
Frosinone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
Inter,177,22,48,38,36,18,15,125,20,33,28,17,13,14,,6,3,8,0,12,6,10,7,4,12,10,8,6,10,10,8,9,5,3,10,7,6,3,6,4,3,1,,7,3,7,0,6,4,2,4,4,8,4,1,2,8,9,9,3,4,3,9,7,4,3,6,4,3,1
Juventus,157,19,37,29,15,24,33,132,17,31,27,12,22,23,,8,3,9,10,10,6,7,3,6,8,8,0,7,7,5,12,6,7,3,9,0,4,3,4,6,3,3,,5,1,9,2,8,4,0,6,6,5,7,0,9,10,10,7,7,12,3,6,3,3,1,6,0,1,1
Palermo,124,18,44,43,19,0,0,54,5,16,23,10,0,0,,5,0,7,1,6,3,9,6,3,3,6,6,6,9,4,7,9,7,0,6,0,4,3,6,4,1,3,,7,0,1,1,1,3,1,0,0,6,1,9,4,1,0,1,3,3,0,0,0,4,1,3,1,3,0
Sampdoria,124,15,35,40,8,9,17,70,4,17,25,5,9,10,,0,3,5,4,10,6,4,2,4,7,8,5,9,10,8,3,7,5,0,8,1,3,3,4,4,0,1,,0,0,2,3,1,3,0,0,6,1,8,2,3,3,3,3,0,3,3,5,2,6,3,4,3,3,0
Sassuolo,17,0,0,0,0,7,10,17,0,0,0,0,7,10,,0,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,,3,0,1,0,0,0,1,0,0,3,3,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0
